path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.6,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file819.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file984.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.276,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.486,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file477.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.524,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.242,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.458,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1940.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file511.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1999.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1895.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file302.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1920.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.37,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.396,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file966.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file435.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.482,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2027.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.262,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.458,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file226.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.464,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file599.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.4,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1971.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.47,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.432,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.442,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.398,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file708.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.324,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.212,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1874.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.46,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.472,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.224,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.22,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.538,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1901.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.62,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.446,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.296,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
